Img,person_num,area_norm,img_width,img_height,x,y,width,height,foot,legs,arms,eyes,head,hand,torso,ID,Img_ID,Confidence,x_pred,y_pred,width_pred,height_pred,IoU
522418,1,0.2061374410807291,640,480,0.5976250000000001,0.0,0.40125,0.9881458333333334,0.0,0.0,0.5,0.5,0.6,0.0,0.25,5224180,522418,0.7784391045570374,0.5824367702007294,0.0026147067546843927,0.4169999957084656,0.9908721446990968,0.9546196935271319
128939,1,0.0058154371744791,480,640,0.09006249999999999,0.539734375,0.09541666666666666,0.105453125,0.0,0.0,0.5,0.0,0.0,0.0,0.375,1289391,128939,0.4829664826393127,0.1082978583872318,0.5445811040699482,0.0830567106604576,0.0963601097464561,0.6997648948430794
128939,2,0.0007913463541666,480,640,0.24991666666666665,0.49964062499999995,0.041625,0.027609375000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289393,128939,0.3244291543960571,0.25120612420141697,0.5019161580130458,0.0350026600062847,0.0241340640932321,0.7350564440381788
128939,4,0.0525259360351562,480,640,0.8319583333333332,0.43859375,0.16804166666666667,0.56140625,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1289390,128939,0.6150107383728027,0.8284338861703873,0.41964074969291687,0.1714472472667694,0.5701400637626648,0.929923476961121
128939,4,0.0525259360351562,480,640,0.8319583333333332,0.43859375,0.16804166666666667,0.56140625,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1289392,128939,0.3870287537574768,0.8285337537527084,0.422540545463562,0.1704182922840118,0.3979878425598144,0.6482872566135305
62060,1,0.0149638695265718,640,334,0.036,0.4855089820359281,0.067109375,0.37766467065868264,1.0,1.0,1.0,1.0,0.8,1.0,1.0,620602,62060,0.8739480376243591,0.033543489873409195,0.48032569885253906,0.0727019757032394,0.3877512216567993,0.8990630849063146
62060,2,0.0173277058383233,640,334,0.292015625,0.4539221556886228,0.09617187499999999,0.48538922155688624,0.75,1.0,1.0,0.5,0.5,1.0,1.0,620603,62060,0.8724744319915771,0.2887066826224327,0.448578804731369,0.096997931599617,0.498088538646698,0.9183521277634774
62060,3,0.0241273067926646,640,334,0.6617968750000001,0.43035928143712576,0.089734375,0.47323353293413173,1.0,1.0,1.0,0.0,0.2,1.0,1.0,620600,62060,0.8977425694465637,0.660190187394619,0.4294295758008957,0.0909707099199295,0.4805242121219635,0.9635707362500093
62060,4,0.0130102388192365,640,334,0.8764687500000001,0.39182634730538923,0.055359375,0.35440119760479044,1.0,1.0,1.0,1.0,0.6,1.0,1.0,620604,62060,0.8534870743751526,0.8753450512886047,0.39342428743839264,0.0551977157592773,0.3454277217388153,0.9335791432020668
62060,5,0.0264739850767215,640,334,0.42923437499999995,0.4089820359281437,0.097328125,0.5235928143712575,1.0,1.0,1.0,0.0,0.2,1.0,1.0,620601,62060,0.8774739503860474,0.42785187438130373,0.40528392791748047,0.0987647995352745,0.5311189889907837,0.9714892944806583
